279.380	1
279.780	2
280.180	3
280.580	4
280.980	1
281.380	2
281.780	3
282.180	4
282.600	1
283.020	2
283.440	3
283.840	4
284.240	1
284.640	2
285.040	3
285.440	4
285.860	1
286.280	2
286.680	3
287.080	4
287.480	1
287.880	2
288.280	3
288.680	4
289.080	1
289.500	2
289.920	3
290.340	4
290.740	1
291.140	2
291.540	3
291.940	4
292.340	1
292.740	2
293.140	3
293.540	4
293.940	1
294.340	2
294.760	3
295.180	4
295.600	1
296.000	2
296.400	3
296.800	4
297.200	1
297.600	2
298.000	3
298.400	4
298.800	1
299.200	2
299.620	3
300.040	4
300.460	1
300.860	2
301.260	3
301.660	4
302.060	1
302.460	2
302.860	3
303.280	4
303.700	1
304.100	2
304.500	3
304.900	4
305.300	1
305.700	2
306.100	3
306.500	4
306.920	1
307.340	2
307.760	3
308.160	4
308.560	1
308.960	2
309.360	3
309.760	4
310.160	1
310.580	2
311.000	3
311.400	4
311.800	1
312.200	2
312.600	3
313.000	4
313.400	1
313.800	2
314.200	3
314.620	4
315.040	1
315.460	2
315.880	3
316.280	4
316.680	1
317.080	2
317.480	3
317.880	4
318.280	1
318.680	2
319.100	3
319.520	4
319.920	1
320.320	2
320.720	3
321.140	4
321.560	1
321.960	2
322.360	3
322.760	4
323.160	1
323.560	2
323.960	3
324.360	4
324.780	1
325.200	2
325.600	3
326.000	4
326.400	1
326.800	2
327.200	3
327.620	4
328.040	1
328.460	2
328.860	3
329.260	4
329.660	1
330.060	2
330.460	3
330.860	4
331.280	1
331.700	2
332.100	3
332.500	4
332.900	1
333.300	2
333.720	3
334.140	4
334.540	1
334.940	2
335.340	3
335.740	4
336.160	1
336.580	2
336.980	3
337.380	4
337.780	1
338.180	2
338.580	3
338.980	4
339.380	1
339.780	2
340.180	3
340.580	4
341.000	1
341.420	2
341.840	3
342.240	4
342.640	1
343.040	2
343.440	3
343.860	4
344.280	1
344.680	2
345.080	3
345.480	4
345.880	1
346.300	2
346.720	3
347.140	4
347.540	1
347.940	2
348.340	3
348.740	4
349.140	1
349.540	2
349.940	3
350.360	4
350.780	1
351.180	2
351.580	3
351.980	4
352.380	1
352.780	2
353.200	3
353.620	4
354.020	1
354.420	2
354.820	3
355.220	4
355.620	1
356.020	2
356.420	3
356.820	4
357.240	1
357.660	2
358.080	3
358.480	4
358.880	1
359.280	2
359.680	3
360.080	4
360.480	1
360.900	2
361.320	3
361.720	4
362.120	1
362.520	2
362.920	3
363.320	4
363.720	1
364.120	2
364.520	3
364.920	4
365.320	1
365.720	2
366.120	3
366.520	4
366.920	1
367.340	2
367.760	3
368.180	4
368.600	1
369.020	2
369.420	3
369.820	4
370.220	1
370.620	2
371.020	3
371.420	4
371.820	1
372.220	2
372.640	3
373.060	4
373.460	1
373.860	2
374.260	3
374.660	4
375.060	1
375.460	2
375.880	3
376.300	4
376.700	1
377.100	2
377.500	3
377.900	4
378.300	1
378.700	2
379.120	3
379.540	4
379.960	1
380.380	2
380.780	3
381.180	4
381.580	1
381.980	2
382.380	3
382.780	4
383.180	1
383.580	2
384.000	3
384.420	4
384.840	1
385.240	2
385.640	3
386.040	4
386.440	1
386.840	2
387.240	3
387.640	4
388.060	1
388.480	2
388.880	3
389.280	4
389.680	1
390.080	2
390.480	3
390.880	4
391.280	1
391.680	2
392.080	3
392.520	4
392.960	1
393.400	2
393.840	3
394.300	4
394.760	1
395.220	2
395.680	3
396.140	4
396.620	1
397.100	2
397.580	3
398.060	4
398.540	1
399.020	2
399.500	3
399.980	4
400.460	1
400.940	2
401.420	3
401.900	4
402.380	1
402.860	2
403.340	3
403.820	4
404.300	1
404.780	2
405.260	3
